keyboard-click	Duration	Event	key-code
Enter	0.357849	false	10
Enter	0.198912	true	10
Enter	0.334160	false	10
Enter	0.007686	false	10
Enter	0.108366	false	10
Enter	0.568138	true	10
Enter	0.723237	true	10
Enter	0.987740	false	10
Enter	0.326537	true	10
Enter	0.599073	false	10
Enter	0.870762	false	10
Enter	0.422030	true	10
Enter	0.247320	true	10
Enter	0.399958	true	10
Enter	0.258782	true	10
Enter	0.128538	true	10
Enter	0.987997	false	10
Enter	0.795125	true	10
Enter	0.252179	true	10
Enter	0.082420	false	10
Enter	0.671942	true	10
Enter	0.498849	true	10
Enter	0.763327	false	10
Enter	0.180578	false	10
Enter	0.027398	false	10
Enter	0.908567	false	10
Enter	0.304877	true	10
Enter	0.123353	true	10
Enter	0.873134	false	10
Enter	0.205603	false	10
Enter	0.222023	false	10
Enter	0.049188	false	10
Enter	0.735046	true	10
Enter	0.108520	true	10
Enter	0.159111	true	10
Enter	0.790821	false	10
Enter	0.386607	true	10
Enter	0.677636	true	10
Enter	0.856884	true	10
Enter	0.936703	true	10
Enter	0.729483	true	10
Enter	0.635033	false	10
Enter	0.144682	true	10
Enter	0.340205	true	10
Enter	0.392642	true	10
Enter	0.067992	false	10
Enter	0.381699	true	10
Enter	0.153309	false	10
Enter	0.744660	true	10
Enter	0.727616	true	10
Enter	0.567695	true	10
Enter	0.406125	false	10
Enter	0.094542	false	10
Enter	0.512543	true	10
Enter	0.656915	false	10
Enter	0.464398	false	10
Enter	0.141179	false	10
Enter	0.555938	true	10
Enter	0.255816	true	10
Enter	0.438205	false	10
Enter	0.674443	false	10
Enter	0.798803	true	10
Enter	0.063519	true	10
Enter	0.534025	true	10
Enter	0.802273	true	10
Enter	0.019403	false	10
Enter	0.200733	false	10
Enter	0.794813	false	10
Enter	0.028954	false	10
Enter	0.495394	true	10
Enter	0.041660	false	10
Enter	0.837419	false	10
Enter	0.646127	false	10
Enter	0.765519	true	10
Enter	0.411378	true	10
Enter	0.716039	true	10
Enter	0.599397	false	10
Enter	0.693804	true	10
Enter	0.424551	true	10
Enter	0.716031	true	10
Enter	0.663959	false	10
Enter	0.953810	false	10
Enter	0.491032	false	10
Enter	0.350634	true	10
Enter	0.190306	false	10
Enter	0.492454	false	10
Enter	0.380986	false	10
Enter	0.347433	true	10
Enter	0.144554	true	10
Enter	0.344087	false	10
Enter	0.199904	false	10
Enter	0.750894	true	10
Enter	0.322265	true	10
Enter	0.100565	false	10
Enter	0.898626	true	10
Enter	0.309640	false	10
Enter	0.125643	true	10
Enter	0.203682	true	10
Enter	0.944367	true	10
Enter	0.574577	false	10
Enter	0.671577	true	10
Enter	0.106730	false	10
Enter	0.395451	false	10
Enter	0.942084	false	10
Enter	0.394869	true	10
Enter	0.357161	false	10
Enter	0.287547	false	10
Enter	0.965806	false	10
Enter	0.483147	true	10
Enter	0.286861	true	10
Enter	0.128457	false	10
Enter	0.081268	true	10
Enter	0.259165	true	10
Enter	0.731086	false	10
Enter	0.647572	true	10
Enter	0.374197	false	10
Enter	0.188988	true	10
Enter	0.751343	true	10
Enter	0.005647	false	10
Enter	0.182869	false	10
Enter	0.326573	true	10
Enter	0.028071	false	10
Enter	0.188553	false	10
Enter	0.517648	false	10
Enter	0.496203	true	10
Enter	0.101148	false	10
Enter	0.594935	false	10
Enter	0.368631	false	10
Enter	0.029369	true	10
Enter	0.321490	false	10
Enter	0.939353	false	10
Enter	0.275161	false	10
Enter	0.990221	true	10
Enter	0.341554	true	10
Enter	0.894558	false	10
Enter	0.281359	true	10
Enter	0.554964	true	10
Enter	0.691465	false	10
Enter	0.024287	false	10
Enter	0.930717	true	10
Enter	0.521599	false	10
Enter	0.875636	true	10
Enter	0.331400	true	10
Enter	0.675024	true	10
Enter	0.215390	true	10
Enter	0.370458	false	10
Enter	0.187767	true	10
Enter	0.087481	true	10
Enter	0.147946	false	10
Enter	0.955737	false	10
Enter	0.995609	false	10
Enter	0.678759	true	10
Enter	0.158879	true	10
Enter	0.282244	false	10
Enter	0.859630	false	10
Enter	0.476358	true	10
Enter	0.545105	true	10
Enter	0.027866	false	10
Enter	0.060519	false	10
Enter	0.928436	false	10
Enter	0.032439	true	10
Enter	0.119151	false	10
Enter	0.560100	true	10
Enter	0.372103	true	10
Enter	0.415671	false	10
Enter	0.459860	true	10
Enter	0.485835	true	10
Enter	0.397645	false	10
Enter	0.731100	true	10
Enter	0.548639	false	10
Enter	0.044242	false	10
Enter	0.941255	false	10
Enter	0.224518	true	10
Enter	0.645249	true	10
Enter	0.088247	false	10
Enter	0.126923	false	10
Enter	0.734699	true	10
Enter	0.880470	true	10
Enter	0.578286	true	10
Enter	0.610459	true	10
Enter	0.011222	true	10
Enter	0.058199	true	10
Enter	0.724760	true	10
Enter	0.764280	true	10
Enter	0.094965	false	10
Enter	0.612316	true	10
Enter	0.755489	true	10
Enter	0.400267	true	10
Enter	0.656011	false	10
Enter	0.267423	false	10
Enter	0.486578	true	10
Enter	0.551108	false	10
Enter	0.463232	false	10
Enter	0.375932	true	10
Enter	0.527420	false	10
Enter	0.912818	true	10
Enter	0.484579	false	10
Enter	0.104772	true	10
Enter	0.530069	true	10
Enter	0.626885	false	10
Enter	0.114586	true	10
Enter	0.313996	true	10
Enter	0.613163	true	10
Enter	0.451692	true	10
Enter	0.293016	true	10
Enter	0.205579	true	10
Enter	0.614849	true	10
Enter	0.737638	false	10
Enter	0.031790	false	10
Enter	0.142912	false	10
Enter	0.736858	true	10
Enter	0.785341	false	10
Enter	0.934500	false	10
Enter	0.988424	false	10
Enter	0.168386	false	10
Enter	0.540029	false	10
Enter	0.714262	false	10
Enter	0.052994	false	10
Enter	0.963162	false	10
Enter	0.707039	false	10
Enter	0.379724	false	10
Enter	0.782470	false	10
Enter	0.789553	false	10
Enter	0.079336	true	10
Enter	0.639242	false	10
Enter	0.539138	false	10
Enter	0.343162	true	10
Enter	0.043473	true	10
Enter	0.724243	false	10
Enter	0.040082	true	10
Enter	0.372099	false	10
Enter	0.745229	false	10
Enter	0.444781	false	10
Enter	0.294156	false	10
Enter	0.726728	false	10
Enter	0.686560	false	10
Enter	0.774475	true	10
Enter	0.680375	false	10
Enter	0.920667	true	10
Enter	0.650339	true	10
Enter	0.714850	false	10
Enter	0.115823	false	10
Enter	0.909641	true	10
Enter	0.461924	true	10
Enter	0.098195	true	10
Enter	0.291966	true	10
Enter	0.974657	true	10
Enter	0.227437	true	10
Enter	0.147898	false	10
Enter	0.596811	false	10
Enter	0.467201	true	10
Enter	0.377849	true	10
Enter	0.277768	false	10
Enter	0.476630	true	10
Enter	0.417343	true	10
Enter	0.680282	false	10
Enter	0.229864	false	10
Enter	0.856963	false	10
Enter	0.121225	false	10
Enter	0.678636	true	10
Enter	0.441576	false	10
Enter	0.494153	false	10
Enter	0.370136	true	10
Enter	0.852781	false	10
Enter	0.449481	true	10
Enter	0.691071	true	10
Enter	0.718185	true	10
Enter	0.517819	true	10
Enter	0.854578	true	10
Enter	0.420231	true	10
Enter	0.761316	false	10
Enter	0.963784	true	10
Enter	0.688025	false	10
Enter	0.193726	false	10
Enter	0.730777	true	10
Enter	0.628331	true	10
Enter	0.316526	false	10
Enter	0.349064	true	10
Enter	0.270433	false	10
Enter	0.280654	false	10
Enter	0.534158	true	10
Enter	0.098996	true	10
Enter	0.821063	true	10
Enter	0.184834	true	10
Enter	0.706687	true	10
Enter	0.149670	true	10
Enter	0.473874	false	10
Enter	0.543279	true	10
Enter	0.122657	false	10
Enter	0.789337	true	10
Enter	0.020151	true	10
Enter	0.853553	false	10
Enter	0.601480	true	10
Enter	0.653044	true	10
Enter	0.975453	true	10
Enter	0.347769	true	10
Enter	0.925047	false	10
Enter	0.374181	false	10
Enter	0.361323	true	10
Enter	0.237830	true	10
Enter	0.657476	false	10
Enter	0.844334	false	10
Enter	0.339099	false	10
Enter	0.247500	false	10
Enter	0.348145	false	10
Enter	0.399693	false	10
Enter	0.644932	true	10
Enter	0.435952	true	10
Enter	0.801641	false	10
Enter	0.380460	true	10
Enter	0.375276	true	10
Enter	0.066966	true	10
Enter	0.923258	true	10
Enter	0.040975	false	10
Enter	0.126053	true	10
Enter	0.820181	false	10
Enter	0.275475	true	10
Enter	0.579087	true	10
Enter	0.527431	false	10
Enter	0.893934	false	10
Enter	0.526197	false	10
Enter	0.094813	false	10
Enter	0.338952	false	10
Enter	0.802639	true	10
Enter	0.358985	true	10
Enter	0.628248	true	10
Enter	0.390064	false	10
Enter	0.703152	false	10
Enter	0.216349	true	10
Enter	0.081754	false	10
Enter	0.462948	false	10
Enter	0.140797	false	10
Enter	0.744311	false	10
Enter	0.417169	true	10
Enter	0.183996	false	10
Enter	0.850008	true	10
Enter	0.350216	true	10
Enter	0.347142	true	10
Enter	0.587828	true	10
Enter	0.937451	false	10
Enter	0.327456	false	10
Enter	0.605303	true	10
Enter	0.604015	false	10
Enter	0.147610	true	10
Enter	0.081672	false	10
Enter	0.520368	true	10
Enter	0.099171	true	10
Enter	0.145429	true	10
Enter	0.104163	true	10
Enter	0.189523	true	10
Enter	0.688026	true	10
Enter	0.310931	true	10
Enter	0.739913	true	10
Enter	0.869921	false	10
Enter	0.827839	true	10
Enter	0.700818	false	10
Enter	0.367486	false	10
Enter	0.263489	true	10
Enter	0.489048	true	10
Enter	0.501248	true	10
Enter	0.725206	true	10
Enter	0.105111	false	10
Enter	0.225437	false	10
Enter	0.971526	false	10
Enter	0.153070	false	10
Enter	0.052115	true	10
Enter	0.477999	false	10
Enter	0.708404	false	10
Enter	0.311490	true	10
Enter	0.399264	true	10
Enter	0.671183	false	10
Enter	0.539380	false	10
Enter	0.439805	true	10
Enter	0.399708	false	10
Enter	0.247345	false	10
Enter	0.848303	true	10
Enter	0.110597	true	10
Enter	0.012195	false	10
Enter	0.935102	false	10
Enter	0.682432	true	10
Enter	0.235264	false	10
Enter	0.321113	false	10
Enter	0.755955	false	10
Enter	0.197815	false	10
Enter	0.180283	true	10
Enter	0.555682	true	10
Enter	0.858712	false	10
Enter	0.557786	false	10
Enter	0.876048	false	10
Enter	0.869068	false	10
Enter	0.704136	false	10
Enter	0.171563	false	10
Enter	0.160483	false	10
Enter	0.442465	true	10
Enter	0.250603	false	10
Enter	0.937524	true	10
Enter	0.758467	false	10
Enter	0.538503	true	10
Enter	0.067107	false	10
Enter	0.903402	false	10
Enter	0.310573	false	10
Enter	0.470439	false	10
Enter	0.602495	true	10
Enter	0.237029	true	10
Enter	0.426126	false	10
Enter	0.271553	false	10
Enter	0.933343	false	10
Enter	0.237171	true	10
Enter	0.657790	true	10
Enter	0.693618	true	10
Enter	0.385853	false	10
Enter	0.851613	true	10
Enter	0.518888	false	10
Enter	0.997574	true	10
Enter	0.288724	true	10
Enter	0.920437	false	10
Enter	0.134033	true	10
Enter	0.963741	false	10
Enter	0.387198	true	10
Enter	0.860154	true	10
Enter	0.714839	true	10
Enter	0.419967	true	10
Enter	0.940871	false	10
Enter	0.718942	false	10
Enter	0.813590	true	10
Enter	0.522722	false	10
Enter	0.769574	false	10
Enter	0.169774	true	10
Enter	0.008405	false	10
Enter	0.089622	true	10
Enter	0.615120	true	10
Enter	0.687356	true	10
Enter	0.368940	true	10
Enter	0.689487	true	10
Enter	0.616492	false	10
Enter	0.015985	true	10
Enter	0.915007	false	10
Enter	0.940874	false	10
Enter	0.704331	false	10
Enter	0.315560	false	10
Enter	0.955817	true	10
Enter	0.671680	true	10
Enter	0.545022	false	10
Enter	0.392695	false	10
Enter	0.843981	false	10
Enter	0.133100	false	10
Enter	0.855702	true	10
Enter	0.449566	true	10
Enter	0.701668	true	10
Enter	0.219391	true	10
Enter	0.201505	true	10
Enter	0.421122	false	10
Enter	0.719392	true	10
Enter	0.240816	false	10
Enter	0.247389	true	10
Enter	0.073681	true	10
Enter	0.913778	false	10
Enter	0.871123	false	10
Enter	0.696364	false	10
Enter	0.312413	true	10
Enter	0.187900	true	10
Enter	0.805342	false	10
Enter	0.696822	true	10
Enter	0.200854	false	10
Enter	0.811308	true	10
Enter	0.173212	false	10
Enter	0.820365	false	10
Enter	0.758350	false	10
Enter	0.436834	true	10
Enter	0.781136	false	10
Enter	0.485406	false	10
Enter	0.352617	false	10
Enter	0.528014	false	10
Enter	0.209343	true	10
Enter	0.207406	false	10
Enter	0.338681	true	10
Enter	0.184588	false	10
Enter	0.280573	false	10
Enter	0.598914	false	10
Enter	0.220449	false	10
Enter	0.803798	false	10
Enter	0.793409	true	10
Enter	0.672482	false	10
Enter	0.114223	true	10
Enter	0.350714	true	10
Enter	0.181159	false	10
Enter	0.809745	true	10
Enter	0.331468	true	10
Enter	0.959829	true	10
Enter	0.590490	false	10
Enter	0.663322	true	10
Enter	0.608032	true	10
Enter	0.320338	false	10
Enter	0.768006	false	10
Enter	0.638800	true	10
Enter	0.846656	false	10
Enter	0.754159	true	10
Enter	0.615900	false	10
Enter	0.535821	true	10
Enter	0.892089	true	10
Enter	0.517599	true	10
Enter	0.742383	false	10
Enter	0.291918	true	10
Enter	0.853559	false	10
Enter	0.604592	false	10
Enter	0.776188	true	10
Enter	0.742793	true	10
Enter	0.772679	false	10
Enter	0.100594	false	10
Enter	0.387006	true	10
Enter	0.825786	false	10
Enter	0.358255	false	10
Enter	0.829888	true	10
Enter	0.433820	false	10
Enter	0.551829	false	10
Enter	0.364485	false	10
Enter	0.655430	true	10
Enter	0.396771	true	10
Enter	0.446817	true	10
Enter	0.209599	false	10
Enter	0.639802	true	10
Enter	0.616147	false	10
Enter	0.848418	false	10
Enter	0.419779	false	10
Enter	0.338876	false	10
Enter	0.443337	false	10
Enter	0.384514	false	10
Enter	0.968844	false	10
Enter	0.632050	false	10
Enter	0.498398	false	10
Enter	0.363778	true	10
Enter	0.224358	false	10
Enter	0.623488	false	10
Enter	0.650324	false	10
Enter	0.987935	false	10
Enter	0.539780	true	10
Enter	0.730734	false	10
Enter	0.608335	true	10
Enter	0.273959	true	10
Enter	0.141311	true	10
Enter	0.426328	true	10
Enter	0.569310	true	10
Enter	0.093561	false	10
Enter	0.843152	false	10
Enter	0.939554	false	10
Enter	0.600281	false	10
Enter	0.954413	false	10
Enter	0.054536	false	10
Enter	0.414281	false	10
Enter	0.915192	false	10
Enter	0.519822	false	10
Enter	0.810564	true	10
Enter	0.145346	false	10
Enter	0.130099	true	10
Enter	0.216807	false	10
Enter	0.500902	true	10
Enter	0.286243	true	10
Enter	0.573718	false	10
Enter	0.303870	false	10
Enter	0.334292	false	10
Enter	0.769290	false	10
Enter	0.819744	false	10
Enter	0.905657	true	10
Enter	0.970288	false	10
Enter	0.307397	false	10
Enter	0.446930	true	10
Enter	0.534905	true	10
Enter	0.155232	true	10
Enter	0.399425	true	10
Enter	0.674070	true	10
Enter	0.583836	true	10
Enter	0.953078	false	10
Enter	0.611466	true	10
Enter	0.310319	false	10
Enter	0.374213	false	10
Enter	0.883710	true	10
Enter	0.567412	true	10
Enter	0.713380	true	10
Enter	0.635630	true	10
Enter	0.815983	false	10
Enter	0.766662	true	10
Enter	0.984739	true	10
Enter	0.566476	true	10
Enter	0.782547	false	10
Enter	0.640403	false	10
Enter	0.444984	true	10
Enter	0.585169	true	10
Enter	0.562645	true	10
Enter	0.387127	false	10
Enter	0.448616	false	10
Enter	0.356427	false	10
Enter	0.593339	true	10
Enter	0.665905	false	10
Enter	0.060474	false	10
Enter	0.298694	false	10
Enter	0.554410	false	10
Enter	0.682368	false	10
Enter	0.465604	false	10
Enter	0.792833	true	10
Enter	0.499720	true	10
Enter	0.575337	true	10
Enter	0.047449	false	10
Enter	0.874515	true	10
Enter	0.280863	true	10
Enter	0.370557	true	10
Enter	0.039333	true	10
Enter	0.895408	false	10
Enter	0.337136	false	10
Enter	0.511120	false	10
Enter	0.781654	false	10
Enter	0.443311	false	10
Enter	0.578703	true	10
Enter	0.954626	false	10
Enter	0.341190	false	10
Enter	0.769536	false	10
Enter	0.184398	true	10
Enter	0.216081	false	10
Enter	0.713375	false	10
Enter	0.098970	true	10
Enter	0.567409	true	10
Enter	0.567831	false	10
Enter	0.479342	false	10
Enter	0.767582	false	10
Enter	0.204582	false	10
Enter	0.295986	true	10
Enter	0.216725	false	10
Enter	0.463319	true	10
Enter	0.300315	false	10
Enter	0.511689	false	10
Enter	0.665659	true	10
Enter	0.417223	true	10
Enter	0.618663	true	10
Enter	0.336279	false	10
Enter	0.781947	true	10
Enter	0.283303	false	10
Enter	0.924206	false	10
Enter	0.146288	false	10
Enter	0.584637	false	10
Enter	0.161442	true	10
Enter	0.466815	true	10
Enter	0.046096	false	10
Enter	0.098593	true	10
Enter	0.416411	false	10
Enter	0.961173	true	10
Enter	0.803047	false	10
Enter	0.707847	false	10
Enter	0.566109	false	10
Enter	0.452104	true	10
Enter	0.546916	true	10
Enter	0.541103	false	10
Enter	0.826115	false	10
Enter	0.898427	true	10
Enter	0.619424	false	10
Enter	0.593811	true	10
Enter	0.811193	false	10
Enter	0.580673	false	10
Enter	0.353955	false	10
Enter	0.853966	true	10
Enter	0.888131	false	10
Enter	0.367331	false	10
Enter	0.829777	false	10
Enter	0.097904	false	10
Enter	0.912572	false	10
Enter	0.003987	false	10
Enter	0.005985	false	10
Enter	0.494576	false	10
Enter	0.566993	true	10
Enter	0.011991	true	10
Enter	0.184813	false	10
Enter	0.902151	true	10
Enter	0.816726	false	10
Enter	0.359839	false	10
Enter	0.812367	true	10
Enter	0.099618	true	10
Enter	0.718707	false	10
Enter	0.004570	false	10
Enter	0.281371	false	10
Enter	0.828535	false	10
Enter	0.950305	false	10
Enter	0.880148	false	10
Enter	0.432391	false	10
Enter	0.300815	false	10
Enter	0.228939	false	10
Enter	0.909099	true	10
Enter	0.741807	false	10
Enter	0.527372	false	10
Enter	0.662919	false	10
Enter	0.407557	false	10
Enter	0.170042	false	10
Enter	0.818687	false	10
Enter	0.248778	false	10
Enter	0.333201	true	10
Enter	0.908145	true	10
Enter	0.049085	true	10
Enter	0.602085	true	10
Enter	0.445990	true	10
Enter	0.522757	true	10
Enter	0.727419	true	10
Enter	0.516065	false	10
Enter	0.449111	false	10
Enter	0.153491	false	10
Enter	0.895337	false	10
Enter	0.139535	true	10
Enter	0.446325	true	10
Enter	0.790000	false	10
Enter	0.695449	true	10
Enter	0.700435	false	10
Enter	0.323707	true	10
Enter	0.831870	false	10
Enter	0.150920	true	10
Enter	0.405591	false	10
Enter	0.026768	false	10
Enter	0.048771	true	10
Enter	0.630817	true	10
Enter	0.099039	true	10
Enter	0.284831	true	10
Enter	0.312610	false	10
Enter	0.670565	true	10
Enter	0.755234	true	10
Enter	0.676175	false	10
Enter	0.248968	false	10
Enter	0.547231	false	10
Enter	0.235714	true	10
Enter	0.760161	true	10
Enter	0.585840	false	10
Enter	0.024379	true	10
Enter	0.371433	true	10
Enter	0.660521	true	10
Enter	0.347065	true	10
Enter	0.681005	false	10
Enter	0.429072	true	10
Enter	0.899673	false	10
Enter	0.616520	false	10
Enter	0.088923	true	10
Enter	0.124879	true	10
Enter	0.421728	false	10
Enter	0.372439	true	10
Enter	0.499023	false	10
Enter	0.171018	false	10
Enter	0.286247	true	10
Enter	0.414855	true	10
Enter	0.020059	false	10
Enter	0.740692	true	10
Enter	0.535371	true	10
Enter	0.740371	true	10
Enter	0.351687	true	10
Enter	0.429925	false	10
Enter	0.600910	true	10
Enter	0.817599	true	10
Enter	0.276908	true	10
Enter	0.706149	true	10
Enter	0.948236	false	10
Enter	0.437422	true	10
Enter	0.073515	false	10
Enter	0.132996	false	10
Enter	0.460790	true	10
Enter	0.620909	false	10
Enter	0.504497	false	10
Enter	0.914779	false	10
Enter	0.756492	true	10
Enter	0.666105	true	10
Enter	0.009085	false	10
Enter	0.744751	false	10
Enter	0.813705	true	10
Enter	0.353868	true	10
Enter	0.637353	true	10
Enter	0.476570	false	10
Enter	0.077541	true	10
Enter	0.398504	false	10
Enter	0.477766	false	10
Enter	0.913899	true	10
Enter	0.233087	true	10
Enter	0.840570	false	10
Enter	0.837771	true	10
Enter	0.508021	false	10
Enter	0.723034	false	10
Enter	0.102629	true	10
Enter	0.343116	true	10
Enter	0.893098	false	10
Enter	0.842214	true	10
Enter	0.072839	true	10
Enter	0.399446	true	10
Enter	0.721959	false	10
Enter	0.855705	true	10
Enter	0.402070	true	10
Enter	0.448910	true	10
Enter	0.242621	false	10
Enter	0.853908	true	10
Enter	0.631010	false	10
Enter	0.759235	true	10
Enter	0.537102	true	10
Enter	0.163644	false	10
Enter	0.301741	false	10
Enter	0.135132	false	10
Enter	0.672092	true	10
Enter	0.906065	false	10
Enter	0.422173	false	10
Enter	0.352432	false	10
Enter	0.972541	false	10
Enter	0.850242	false	10
Enter	0.795189	false	10
Enter	0.369691	true	10
Enter	0.862090	true	10
Enter	0.791409	false	10
Enter	0.635270	false	10
Enter	0.257788	true	10
Enter	0.233207	false	10
Enter	0.519330	false	10
Enter	0.476757	false	10
Enter	0.142425	false	10
Enter	0.402391	true	10
Enter	0.645735	true	10
Enter	0.226500	false	10
Enter	0.840592	false	10
Enter	0.801639	true	10
Enter	0.821958	false	10
Enter	0.207257	false	10
Enter	0.700801	false	10
Enter	0.255826	false	10
Enter	0.253777	false	10
Enter	0.513488	true	10
Enter	0.224892	false	10
Enter	0.967131	false	10
Enter	0.629713	true	10
Enter	0.224123	false	10
Enter	0.219872	false	10
Enter	0.554561	false	10
Enter	0.712102	false	10
Enter	0.035468	true	10
Enter	0.813933	true	10
Enter	0.061325	false	10
Enter	0.286238	true	10
Enter	0.194397	true	10
Enter	0.997381	true	10
Enter	0.364422	false	10
Enter	0.504947	true	10
Enter	0.527304	false	10
Enter	0.756502	false	10
Enter	0.326374	false	10
Enter	0.786490	true	10
Enter	0.070534	true	10
Enter	0.067030	false	10
Enter	0.565620	false	10
Enter	0.832368	false	10
Enter	0.485704	true	10
Enter	0.075238	true	10
Enter	0.827344	true	10
Enter	0.563404	false	10
Enter	0.315112	false	10
Enter	0.864289	false	10
Enter	0.947011	true	10
Enter	0.437052	false	10
Enter	0.145725	true	10
Enter	0.736467	true	10
Enter	0.789625	false	10
Enter	0.555247	false	10
Enter	0.647424	true	10
Enter	0.035087	false	10
Enter	0.597229	false	10
Enter	0.583246	true	10
Enter	0.468952	true	10
Enter	0.644403	true	10
Enter	0.010641	false	10
Enter	0.024175	true	10
Enter	0.077481	true	10
Enter	0.832573	false	10
Enter	0.278258	true	10
Enter	0.079817	true	10
Enter	0.065373	true	10
Enter	0.231747	false	10
Enter	0.548626	true	10
Enter	0.617026	false	10
Enter	0.928670	true	10
Enter	0.672497	true	10
Enter	0.798251	true	10
Enter	0.761063	false	10
Enter	0.531108	false	10
Enter	0.013622	true	10
Enter	0.411779	false	10
Enter	0.214554	true	10
Enter	0.442497	true	10
Enter	0.585257	false	10
Enter	0.500029	true	10
Enter	0.545228	true	10
Enter	0.615728	false	10
Enter	0.491259	false	10
Enter	0.333248	true	10
Enter	0.202827	false	10
Enter	0.686729	false	10
Enter	0.475926	false	10
Enter	0.301219	false	10
Enter	0.647902	false	10
Enter	0.155863	true	10
Enter	0.523337	false	10
Enter	0.517400	false	10
Enter	0.037600	true	10
Enter	0.821476	false	10
Enter	0.058383	true	10
Enter	0.463005	true	10
Enter	0.689624	true	10
Enter	0.329159	false	10
Enter	0.097827	true	10
Enter	0.407071	false	10
Enter	0.743979	false	10
Enter	0.615460	true	10
Enter	0.044026	true	10
Enter	0.660508	true	10
Enter	0.457479	false	10
Enter	0.642208	false	10
Enter	0.047659	false	10
Enter	0.802950	false	10
Enter	0.214821	true	10
Enter	0.922535	false	10
Enter	0.109714	false	10
Enter	0.949359	true	10
Enter	0.895415	false	10
Enter	0.710810	true	10
Enter	0.739470	true	10
Enter	0.972642	false	10
Enter	0.930264	true	10
Enter	0.100676	true	10
Enter	0.259788	false	10
Enter	0.706247	false	10
Enter	0.330037	true	10
Enter	0.178941	true	10
Enter	0.509173	false	10
Enter	0.107235	false	10
Enter	0.000326	true	10
Enter	0.595144	false	10
Enter	0.873887	false	10
Enter	0.983248	false	10
Enter	0.463180	true	10
Enter	0.636255	true	10
Enter	0.755852	false	10
Enter	0.078654	false	10
Enter	0.822232	true	10
Enter	0.594058	false	10
Enter	0.700733	false	10
Enter	0.707015	false	10
Enter	0.095481	false	10
Enter	0.464357	true	10
Enter	0.853575	true	10
Enter	0.335994	false	10
Enter	0.874060	false	10
Enter	0.916164	false	10
Enter	0.952570	false	10
Enter	0.522656	true	10
Enter	0.591520	true	10
Enter	0.811060	false	10
Enter	0.659399	true	10
Enter	0.627716	true	10
Enter	0.748487	true	10
Enter	0.060292	false	10
Enter	0.399202	false	10
Enter	0.549900	true	10
Enter	0.062072	false	10
Enter	0.409482	true	10
Enter	0.223374	true	10
Enter	0.731936	false	10
Enter	0.822030	false	10
Enter	0.557081	true	10
Enter	0.230175	true	10
Enter	0.216341	false	10
Enter	0.455820	false	10
Enter	0.274441	true	10
Enter	0.283866	false	10
Enter	0.319360	true	10
Enter	0.264980	true	10
Enter	0.815201	false	10
Enter	0.744991	false	10
Enter	0.426501	true	10
Enter	0.117851	false	10
Enter	0.748202	true	10
Enter	0.932138	false	10
Enter	0.579612	false	10
Enter	0.530585	false	10
Enter	0.307057	true	10
Enter	0.677851	false	10
Enter	0.782747	false	10
Enter	0.422862	true	10
Enter	0.576070	true	10
Enter	0.217835	true	10
Enter	0.186347	false	10
Enter	0.202492	false	10
Enter	0.918071	false	10
Enter	0.184436	true	10
Enter	0.222074	false	10
Enter	0.443376	true	10
Enter	0.434506	false	10
Enter	0.898948	true	10
Enter	0.908023	true	10
Enter	0.556644	false	10
Enter	0.522549	true	10
Enter	0.367877	true	10
Enter	0.538629	false	10
Enter	0.113566	true	10
Enter	0.201715	false	10
Enter	0.437412	true	10
Enter	0.803683	true	10
Enter	0.200500	false	10
Enter	0.641565	false	10
Enter	0.237156	true	10
Enter	0.429842	false	10
Enter	0.128115	true	10
Enter	0.052971	false	10
Enter	0.577487	true	10
Enter	0.062134	false	10
Enter	0.745916	true	10
Enter	0.691017	false	10
Enter	0.323074	true	10
Enter	0.903723	true	10
Enter	0.503299	false	10
Enter	0.780732	false	10
Enter	0.968836	true	10
Enter	0.005655	true	10
Enter	0.165901	true	10
Enter	0.363813	true	10
Enter	0.552984	false	10
Enter	0.474561	false	10
Enter	0.580779	false	10
Enter	0.131809	true	10
Enter	0.075802	true	10
Enter	0.330297	true	10
Enter	0.405276	true	10
Enter	0.192784	true	10
Enter	0.714589	false	10
Enter	0.104007	true	10
Enter	0.973124	true	10
Enter	0.655011	true	10
Enter	0.459012	false	10
Enter	0.936293	true	10
Enter	0.915048	true	10
Enter	0.611024	false	10
Enter	0.556628	true	10
Enter	0.776247	true	10
Enter	0.861977	true	10
Enter	0.268062	true	10
Enter	0.900195	true	10
Enter	0.910375	false	10
Enter	0.844949	true	10
Enter	0.917704	true	10
Enter	0.109892	true	10
Enter	0.242782	false	10
Enter	0.390633	false	10
Enter	0.915075	false	10
Enter	0.623567	false	10
Enter	0.944147	true	10
Enter	0.138110	false	10
Enter	0.416954	true	10
Enter	0.210959	false	10
Enter	0.622434	false	10
Enter	0.894485	false	10
Enter	0.884565	false	10
Enter	0.610921	true	10
Enter	0.388084	false	10
Enter	0.792422	true	10
Enter	0.507258	true	10
Enter	0.030326	true	10
Enter	0.067972	true	10
Enter	0.096830	false	10
Enter	0.230385	false	10
Enter	0.837084	true	10
Enter	0.368079	false	10
Enter	0.860045	false	10
Enter	0.626740	false	10
Enter	0.431554	false	10
Enter	0.374183	false	10
Enter	0.460622	false	10
Enter	0.734786	true	10
Enter	0.450312	true	10
Enter	0.387732	true	10
Enter	0.021175	true	10
Enter	0.696012	true	10
Enter	0.179449	false	10
Enter	0.694647	false	10
