mouseclick	Duration	hold	release
right	0.416015	0.846846	1.315843
right	0.604207	0.759211	1.964699
right	0.377018	1.484146	0.704035
right	0.832176	1.183367	0.596602
right	0.901080	1.326331	0.538499
right	0.826434	0.689162	1.508948
right	0.454768	1.209427	0.469561
right	0.330814	1.006971	0.785409
right	0.341368	0.650750	1.793342
right	0.874422	1.250061	0.556901
right	0.046224	1.382761	0.236748
right	0.378180	1.292152	1.368386
right	0.940340	0.872873	1.471307
right	0.287860	0.508640	0.539146
right	0.650794	1.057634	0.118287
right	0.201787	0.726384	1.072267
right	0.074952	1.246569	1.461326
right	0.470405	1.090976	1.416141
right	0.048351	1.194642	0.549149
right	0.053782	1.303262	0.998076
right	0.662369	1.462997	1.766526
right	0.098115	0.939834	1.089899
right	0.451829	0.790945	1.668357
right	0.731077	0.872446	1.381132
right	0.258504	1.050242	1.614379
right	0.687538	1.028734	0.267284
right	0.684340	1.321205	0.127666
right	0.803480	0.814200	0.597316
right	0.471630	1.059042	0.185175
right	0.492645	0.787290	0.473447
right	0.966413	0.643287	1.060153
right	0.885472	1.026006	0.149932
right	0.134624	0.708635	1.085604
right	0.570400	1.125938	0.761291
right	0.154055	1.320293	1.198391
right	0.505657	1.050746	1.522482
right	0.117176	1.105822	0.714138
right	0.398246	1.176692	1.751505
right	0.205092	0.934808	0.763931
right	0.614146	1.471896	1.516876
right	0.729034	0.937619	0.384766
right	0.391381	1.292270	1.984668
right	0.130447	0.915462	1.549463
right	0.742641	0.797856	1.045722
right	0.751394	0.609649	0.469785
right	0.513507	1.274177	1.212158
right	0.338116	1.019184	0.167457
right	0.984254	0.766231	1.589898
right	0.217040	1.043736	0.578495
right	0.958972	1.287760	0.169086
right	0.850422	0.888530	0.104198
right	0.276930	0.503690	1.933205
right	0.868866	0.746538	0.802499
right	0.222500	0.500021	1.225733
right	0.876856	0.673997	0.197431
right	0.682274	1.219181	1.117369
right	0.771557	0.739178	1.297440
right	0.261648	0.951502	1.754850
right	0.028675	1.314109	0.806245
right	0.989054	0.574998	0.895944
right	0.971678	0.780983	0.274053
right	0.601048	1.224670	1.147112
right	0.424218	1.266493	1.069477
right	0.082819	1.260701	1.433136
right	0.647442	0.558381	1.862744
right	0.103159	0.859982	1.496149
right	0.041410	0.641984	0.440495
right	0.266024	0.833274	1.460970
right	0.724167	0.518767	0.834591
right	0.597052	0.611776	1.637893
right	0.822552	0.939436	0.912192
right	0.077960	1.489246	1.911299
right	0.672557	1.421271	1.202818
right	0.529925	1.214581	1.603051
right	0.800275	0.884230	1.614473
right	0.177443	0.769486	1.350320
right	0.284472	1.009932	1.600405
right	0.933504	1.356811	1.393156
right	0.538125	1.487955	1.517719
right	0.064642	0.645367	0.412570
right	0.062321	1.013374	1.892322
right	0.479469	1.217638	1.959738
right	0.201700	0.882887	1.062584
right	0.310574	1.005361	0.480967
right	0.368413	0.938170	1.663018
right	0.431358	0.929607	1.595090
right	0.755758	1.225817	0.563276
right	0.782068	0.525159	0.211835
right	0.130471	1.108821	1.649853
right	0.964373	0.666580	1.424259
right	0.264747	1.414947	1.912132
right	0.196045	0.902130	0.204653
right	0.042105	1.276299	1.667769
right	0.860753	1.171720	1.446871
right	0.156161	1.417705	0.329050
right	0.699934	0.833738	1.699183
right	0.905569	0.613694	1.859459
right	0.619030	0.939778	1.463346
right	0.004517	0.599162	0.170762
right	0.216164	1.495951	1.985933
right	0.472949	1.197170	0.970957
right	0.619151	0.914697	1.216613
right	0.813588	1.249494	0.605636
right	0.403047	1.367758	1.419324
right	0.666766	1.199406	1.162349
right	0.884487	1.044308	0.658777
right	0.956765	0.905781	1.675675
right	0.819173	0.861541	1.713421
right	0.662039	1.048888	0.509264
right	0.407576	1.319814	0.480036
right	0.032348	0.878202	1.971027
right	0.750872	1.428468	1.052412
right	0.724504	0.776236	0.575133
right	0.326133	1.174768	0.836539
right	0.309227	0.677306	1.258900
right	0.738963	1.314761	1.649367
right	0.818224	1.293708	0.660911
right	0.781112	1.422908	0.553329
right	0.340292	0.971203	1.757514
right	0.291956	0.811783	1.278587
right	0.104416	0.787095	0.251095
right	0.155923	1.400016	0.441361
right	0.968101	0.874763	0.510681
right	0.225054	0.512651	1.887328
right	0.641610	1.212187	1.405536
right	0.554079	0.993190	0.820722
right	0.074971	1.319113	1.321562
right	0.978130	0.575804	0.825260
right	0.582580	0.646458	0.666705
right	0.975632	0.546408	1.707578
right	0.442062	1.268174	0.180395
right	0.068060	1.067337	1.269674
right	0.094861	0.749987	0.563616
right	0.928558	1.313689	0.490066
right	0.490683	1.281182	1.708345
right	0.588679	1.296194	1.861806
right	0.772342	0.547110	1.073699
right	0.274838	0.657750	0.778763
right	0.237396	0.678209	0.811310
right	0.376924	0.584904	0.265135
right	0.974577	1.038070	1.215861
right	0.028309	0.943868	1.780440
right	0.324458	0.797678	1.524382
right	0.113153	1.035772	0.905573
right	0.874723	1.430943	1.130912
right	0.734953	1.184039	1.187582
right	0.924725	0.562503	1.256673
right	0.582637	1.031303	0.991684
right	0.719597	0.649938	1.704925
right	0.562445	0.908716	0.347478
right	0.265316	0.864964	1.038977
right	0.989025	0.674326	1.101561
right	0.668957	1.145693	1.003579
right	0.440498	1.430268	0.513744
right	0.296031	0.902174	0.878405
right	0.387815	0.668164	1.921551
right	0.718012	0.609390	0.977037
right	0.095454	1.062865	1.545521
right	0.999437	1.472286	0.307424
right	0.126063	1.466898	0.837221
right	0.652128	0.539034	0.848179
right	0.636276	0.620587	0.144348
right	0.644864	0.624049	1.974627
right	0.857507	0.731212	1.626341
right	0.713596	0.804003	0.604287
right	0.783530	1.205265	0.773579
right	0.543919	1.205214	1.870207
right	0.756632	0.510300	1.903962
right	0.206217	0.677109	1.927176
right	0.355082	1.341285	0.178754
right	0.734023	1.472242	1.911124
right	0.848907	0.703724	1.657440
right	0.710357	1.263132	1.757438
right	0.476820	0.752155	1.278045
right	0.296959	0.857448	1.725241
right	0.784384	1.308119	1.564970
right	0.364940	0.901774	1.066945
right	0.989749	1.411681	0.962042
right	0.467560	0.572734	1.160678
right	0.802372	0.716633	1.196870
right	0.998901	0.505736	0.934849
right	0.928678	0.975116	1.468058
right	0.294373	0.683296	1.466234
right	0.539011	1.093863	1.301095
right	0.803485	1.307282	0.672471
right	0.806569	0.989521	1.305949
right	0.644479	1.361566	1.287437
right	0.124357	0.983081	0.282042
right	0.924248	1.480754	0.266381
right	0.543498	1.144548	0.347626
right	0.558160	1.343679	1.302936
right	0.322836	1.407670	1.400370
right	0.758869	0.660481	0.366324
right	0.815703	0.587741	1.553132
right	0.098128	0.792247	0.300223
right	0.633542	0.625566	1.602495
right	0.200586	1.193922	0.455947
right	0.507048	1.049053	1.042307
right	0.073522	0.639519	0.585479
right	0.809171	0.885627	1.267965
right	0.125070	0.500258	0.872133
right	0.287722	0.830983	1.579788
right	0.593235	0.844483	1.711419
right	0.364421	1.380443	1.067633
right	0.307554	0.551786	0.806417
right	0.627140	0.509482	0.657298
right	0.000333	1.215840	1.319396
right	0.049013	1.120142	1.020318
right	0.522664	0.877676	1.901240
right	0.534798	1.302018	0.820759
right	0.652698	1.153151	1.565013
right	0.995648	0.661518	1.676210
right	0.396397	1.446240	0.218606
right	0.040074	1.252943	0.115770
right	0.892626	1.452991	0.695787
right	0.363350	0.500048	1.421951
right	0.785209	0.643984	1.880227
right	0.084595	0.520900	1.751691
right	0.489850	0.650756	0.343740
right	0.299067	1.116863	1.789559
right	0.668338	0.594758	1.127398
right	0.678456	1.321956	1.706592
right	0.540731	0.729705	1.199369
right	0.971980	0.848102	1.399302
right	0.449558	0.765518	1.042862
right	0.316134	1.012259	0.515993
right	0.262959	0.554698	1.007265
right	0.569383	1.234649	0.178295
right	0.362882	1.342090	0.439052
right	0.251957	1.481689	1.408290
right	0.638669	1.056533	1.327315
right	0.019406	0.530715	1.761712
right	0.224860	0.910282	0.152685
right	0.829802	0.683150	0.623794
right	0.139434	1.170396	1.301979
right	0.393462	1.001342	0.420195
right	0.083001	1.338094	0.846139
right	0.502826	1.068160	0.403090
right	0.331312	1.148479	0.242746
right	0.042827	1.048184	1.090640
right	0.431658	1.113808	1.173614
right	0.614754	1.479110	0.985579
right	0.734749	1.403359	1.933037
right	0.818834	0.537074	0.608891
right	0.432428	0.560716	1.303123
right	0.058906	0.644815	1.444333
right	0.885563	1.419558	0.229885
right	0.912635	1.122896	0.547973
right	0.680801	1.400981	0.631970
right	0.034941	1.456540	0.813262
right	0.910220	0.683939	1.870319
right	0.903967	1.498006	0.444924
right	0.672637	1.471009	0.882555
right	0.647073	0.900978	1.981637
right	0.822352	0.600078	0.194764
right	0.083333	1.026503	0.604326
right	0.376021	1.082121	1.104173
right	0.595199	0.887487	1.336651
right	0.292089	1.281858	0.458401
right	0.836448	0.938757	0.885030
right	0.226056	1.369961	1.725562
right	0.105731	1.461295	0.153621
right	0.267825	0.675402	0.291309
right	0.801964	0.864180	1.234310
right	0.027931	1.176373	0.834381
right	0.807209	0.940267	1.270573
right	0.486034	0.955561	1.675893
right	0.292700	1.004934	1.750910
right	0.724564	1.453091	1.231813
right	0.646768	0.838758	1.793898
right	0.518671	1.440801	1.232528
right	0.385528	1.102788	1.147223
right	0.738095	0.797668	0.402988
right	0.721842	0.761256	1.445801
right	0.492326	0.766420	1.151510
right	0.383916	0.837207	0.130176
right	0.597649	0.789796	0.135985
right	0.441570	0.539009	1.799460
right	0.782420	1.267553	1.250914
right	0.713935	1.414258	1.894322
right	0.224107	0.682673	0.324740
right	0.304328	1.408322	1.579133
right	0.487347	1.469991	0.475780
right	0.702196	1.139950	1.729836
right	0.794512	0.789441	0.380616
right	0.604751	1.102821	1.260408
right	0.834050	0.993979	0.535018
right	0.023227	0.625279	1.272200
right	0.293938	0.804812	0.521360
right	0.317351	1.421587	0.633282
right	0.868032	1.016098	0.524726
right	0.940782	1.464631	1.188635
right	0.984700	1.095730	1.418186
right	0.546988	1.040528	0.575467
right	0.419502	1.422548	0.642601
right	0.132695	1.412539	0.182686
right	0.336020	0.665643	0.500937
right	0.120885	0.915774	1.953499
right	0.890689	1.025711	1.236338
right	0.448695	1.496706	0.836819
right	0.252349	1.306535	1.009168
right	0.689941	1.369315	1.557319
right	0.988245	1.134466	1.100834
right	0.854795	1.065391	1.006531
right	0.627765	1.066530	1.539808
right	0.158750	0.856038	0.444528
right	0.057731	1.166813	0.850822
right	0.344339	0.528470	1.014411
right	0.378689	1.477664	0.622675
right	0.319152	1.469929	1.030668
right	0.148236	0.778902	0.932445
right	0.883740	1.002334	0.785045
right	0.878475	1.354304	0.525176
right	0.525482	1.480578	1.063458
right	0.473250	0.572605	1.924150
right	0.699628	1.091651	0.424920
right	0.703786	1.321486	0.852875
right	0.872906	1.293661	0.655311
right	0.384840	1.052873	1.686339
right	0.658099	1.123202	0.292577
right	0.490551	0.821981	0.403576
right	0.511045	1.348489	1.919703
right	0.639715	0.635130	0.407193
right	0.304384	1.066204	1.862716
right	0.009465	0.651251	1.335844
right	0.355582	1.395450	1.326016
right	0.334161	0.642952	1.773351
right	0.770125	0.892173	1.783200
right	0.882154	1.143131	1.959404
right	0.974240	1.126609	0.386773
right	0.424543	0.630764	1.368910
right	0.729924	1.089440	1.261789
right	0.460848	0.921171	0.545110
right	0.777062	1.471419	1.110977
right	0.434453	0.631935	1.083866
right	0.676437	1.489274	0.949133
right	0.264204	1.135499	1.028579
right	0.732061	1.008237	1.742654
right	0.839902	0.895238	0.637483
right	0.193274	0.675820	0.931695
right	0.392185	0.693935	1.151859
right	0.284594	1.060863	0.131636
right	0.990880	1.472583	1.467256
right	0.259932	1.499318	1.725906
right	0.531516	1.225437	0.647225
right	0.572027	0.713231	1.212730
right	0.507319	0.901226	0.473118
right	0.918606	0.817074	0.503846
right	0.167610	0.812213	1.455407
right	0.900864	0.864495	1.467876
right	0.305755	0.658354	1.169912
right	0.070753	0.932406	0.602122
right	0.235982	0.726612	0.847053
right	0.762024	0.664427	0.622528
right	0.329101	0.533137	0.561127
right	0.503499	0.616870	0.701891
right	0.024970	1.236298	0.134703
right	0.895721	1.343376	1.995405
right	0.251411	0.722945	1.958750
right	0.186163	0.548545	0.401256
right	0.407568	0.838195	1.741240
right	0.627842	0.566864	1.169635
right	0.773539	0.754916	1.221388
right	0.131874	1.433944	0.632102
right	0.745184	1.406120	1.681494
right	0.478971	0.623928	1.590813
right	0.187253	0.550804	0.707781
right	0.863063	0.573326	1.475989
right	0.796085	1.082928	1.239366
right	0.714109	1.024185	1.270485
right	0.663388	0.620474	0.330829
right	0.185778	1.037755	1.923182
right	0.345778	1.142345	1.526392
right	0.440571	1.318898	0.862856
right	0.521901	0.850307	1.279786
right	0.666848	1.266261	0.859710
right	0.224775	1.399780	1.939559
right	0.689440	0.778362	0.170444
right	0.794264	0.990219	0.135571
right	0.802857	0.794561	0.353553
right	0.771058	0.889147	0.771477
right	0.426283	0.818470	0.936329
right	0.518082	1.463533	1.199534
right	0.424094	1.024408	0.420907
right	0.267019	1.334900	0.923730
right	0.138572	0.961558	1.770942
right	0.764850	1.216024	1.716523
right	0.637320	1.472212	1.431027
right	0.755595	0.560253	1.690474
right	0.515656	1.150068	0.254192
right	0.544506	1.420954	0.800252
right	0.339917	0.850033	0.333809
right	0.820271	0.927475	1.260310
right	0.621369	1.457303	0.925406
right	0.539200	0.824260	1.311444
right	0.767936	0.882233	1.706515
right	0.923556	0.954166	0.999798
right	0.163111	0.800355	1.089397
right	0.135126	0.729056	0.432862
right	0.566029	0.984713	1.665876
right	0.815103	0.543451	1.295753
right	0.403752	0.588073	1.665136
right	0.498459	1.127404	0.785535
right	0.284861	0.642026	1.154044
right	0.304318	1.073813	1.717975
right	0.321365	0.937027	1.696992
right	0.208909	1.399205	0.523313
right	0.075585	0.948626	0.870891
right	0.166221	1.293994	0.115407
right	0.026627	1.101886	0.964609
right	0.142477	0.645866	1.010161
right	0.438572	1.356779	1.927410
right	0.890392	1.001187	1.260690
right	0.410774	0.630779	0.714077
right	0.133968	1.462601	1.760572
right	0.071889	0.691325	0.866435
right	0.363882	1.288075	1.236700
right	0.647733	1.006302	1.773441
right	0.465888	0.677381	0.156769
right	0.819115	1.227726	1.999113
right	0.843551	0.616459	0.673209
right	0.552827	0.929831	0.640950
right	0.619166	0.757777	1.441830
right	0.001583	0.599627	0.206826
right	0.622637	1.012150	1.547417
right	0.013068	0.603915	1.745259
right	0.360280	0.938832	1.453617
right	0.760447	1.451633	0.101871
right	0.951004	1.271196	1.846581
right	0.317410	1.464621	0.133315
right	0.234482	1.038702	0.631666
right	0.570633	0.945892	1.117068
right	0.973167	0.699532	1.189049
right	0.636836	1.491989	1.525614
right	0.134517	0.724178	0.605441
right	0.559245	1.055238	0.995210
right	0.847708	0.852665	0.586483
right	0.139939	1.294688	1.425668
right	0.087130	0.900074	0.196224
right	0.560315	1.315039	0.634911
right	0.060385	1.195807	0.799986
right	0.380885	0.701181	0.311461
right	0.592143	1.364064	1.768357
right	0.801043	1.341366	0.807361
right	0.228118	1.399176	0.438910
right	0.293857	1.351972	0.631567
right	0.771337	1.049298	0.817251
right	0.658192	1.295204	0.409853
right	0.603265	1.228939	1.842565
right	0.319771	0.635581	1.242253
right	0.421938	1.229346	0.213121
right	0.687552	0.873136	1.658666
right	0.003243	1.477084	1.519118
right	0.705286	0.658883	1.217600
right	0.313412	1.106582	0.577019
right	0.157055	1.053193	0.543353
right	0.469307	1.446279	1.780960
right	0.237129	0.634137	1.708137
right	0.128498	0.949347	0.682019
right	0.324597	0.678126	1.975591
right	0.364978	1.316275	0.856014
right	0.852020	1.456923	1.164467
right	0.598952	1.263811	1.676107
right	0.201337	1.248075	1.452853
right	0.468792	0.586723	1.196120
right	0.622590	0.652270	1.971728
right	0.263853	1.294192	0.244819
right	0.611291	1.206989	0.876066
right	0.305531	1.264396	1.036010
right	0.623682	1.282919	1.094945
right	0.671757	0.519125	0.264426
right	0.366749	0.535915	1.415116
right	0.317808	1.337141	0.823850
right	0.114149	0.849061	0.444832
right	0.975264	0.762503	0.986477
right	0.426486	1.056743	1.420117
right	0.846889	1.453884	0.377140
right	0.318277	0.599940	0.457217
right	0.653202	1.069861	1.981640
right	0.774535	1.001822	1.764591
right	0.410108	0.932489	1.712543
right	0.150250	1.134888	0.637341
right	0.284297	1.074140	0.680888
right	0.938555	1.231803	1.086122
right	0.399860	0.944650	0.868389
right	0.736979	0.526456	0.627350
right	0.625744	0.676745	0.356453
right	0.071249	0.558917	0.245158
right	0.773852	0.634405	0.127957
right	0.364083	0.752284	0.670892
right	0.182976	1.278651	0.345018
right	0.036871	0.860803	1.146769
right	0.684426	1.456105	0.745723
right	0.721998	1.068186	0.718334
right	0.857827	0.626726	0.385930
right	0.998100	0.620801	0.844978
right	0.571611	1.356528	1.549833
right	0.494488	0.531900	0.357137
right	0.119104	1.284645	1.185612
right	0.377241	1.414879	0.905378
right	0.002153	0.992575	1.963459
right	0.740549	1.094561	1.003903
right	0.826372	0.609128	1.559826
right	0.368902	0.691128	1.012388
right	0.177784	0.619024	1.919563
right	0.660722	1.317396	0.934816
right	0.549011	1.319090	1.942842
right	0.121675	1.446825	1.913172
right	0.829063	1.064033	1.140387
right	0.861058	1.021721	0.210862
right	0.300384	0.606415	1.956675
right	0.118643	0.935611	0.616074
right	0.042652	1.078067	1.170864
right	0.057295	0.641517	0.496265
right	0.362133	1.478102	1.830004
right	0.846414	0.537632	1.510515
right	0.520151	1.077165	1.883209
right	0.320359	0.638460	0.677754
right	0.931457	1.155420	1.662694
right	0.347255	1.144102	1.454537
right	0.609679	0.849461	1.183773
right	0.069397	0.696801	1.815751
right	0.671990	1.436443	1.728832
right	0.132944	1.210577	0.901179
right	0.594574	1.131704	1.782362
right	0.296198	1.028562	1.681229
right	0.486990	1.064704	1.282586
right	0.498152	1.208247	0.387837
right	0.785211	0.628848	1.697278
right	0.967841	0.670199	0.941353
right	0.446210	1.197192	1.856860
right	0.039019	1.170047	1.990543
right	0.531818	1.125724	0.559912
right	0.259990	1.093988	0.988293
right	0.412510	0.802213	1.607587
right	0.462386	1.176238	0.384607
right	0.825950	0.786424	0.882244
right	0.289161	0.725735	0.796872
right	0.105104	0.559407	1.617300
right	0.091990	0.960999	0.908215
right	0.184326	1.475483	1.993205
right	0.704824	1.422620	0.547178
right	0.125286	1.265321	0.127143
right	0.556853	0.761678	0.684757
right	0.721937	0.649763	1.165508
right	0.033021	1.366514	0.575723
right	0.012795	0.584709	1.921683
right	0.757320	1.018306	0.286099
right	0.822777	1.141455	0.570466
right	0.324876	0.867954	1.284459
right	0.537147	0.845737	0.668795
right	0.078350	1.217139	1.548555
right	0.571955	0.762678	1.465339
right	0.162064	1.334564	0.597678
right	0.465612	1.484058	1.883416
right	0.861978	1.348747	1.508531
right	0.897604	0.981371	0.134688
right	0.506552	0.797692	0.466872
right	0.928075	1.231959	0.375032
right	0.323796	1.160118	0.738423
right	0.621263	0.534329	1.518541
right	0.650046	0.705288	0.356662
right	0.525305	0.943484	0.157687
right	0.181619	0.964983	0.950891
right	0.677115	0.622600	0.929171
right	0.565469	0.894376	0.860971
right	0.706540	0.801926	1.241744
right	0.679254	0.932855	0.612603
right	0.102915	0.787194	0.553744
right	0.973087	0.932924	0.220960
right	0.498739	0.797907	0.972154
right	0.009774	0.646597	0.808496
right	0.766295	0.798277	0.866243
right	0.405786	1.259918	1.702623
right	0.898124	0.577581	0.406577
right	0.150593	1.385221	0.524294
right	0.138483	1.048357	1.292932
right	0.246684	1.343593	1.812349
right	0.471097	0.783692	1.954739
right	0.742041	1.323846	0.656845
right	0.401159	0.546548	1.602308
right	0.201698	1.081507	0.904683
right	0.170320	0.631861	1.886148
right	0.037835	0.882389	1.350816
right	0.162171	0.586268	0.649046
right	0.436529	1.050820	1.382305
right	0.166998	0.887820	0.531289
right	0.005153	1.495100	0.526794
right	0.373931	1.296750	1.717583
right	0.969905	0.921965	1.132815
right	0.077781	1.170474	1.019858
right	0.839244	0.508230	1.298589
right	0.821703	0.639068	0.853715
right	0.194925	0.949045	0.324889
right	0.491959	0.511399	1.824592
right	0.788474	1.240392	1.838438
right	0.095147	0.856596	1.550910
right	0.186613	1.087025	0.769085
right	0.967210	1.370382	0.876089
right	0.302641	1.227144	1.711061
right	0.381793	1.156847	0.646069
right	0.475575	1.172444	0.977629
right	0.942788	0.750714	0.698631
right	0.671996	1.481819	1.338203
right	0.881051	1.139976	1.688332
right	0.722941	0.762963	0.199853
right	0.401174	0.841950	0.700759
right	0.371717	1.398530	0.813560
right	0.160881	0.847369	0.486244
right	0.154254	1.231004	0.615083
right	0.752987	1.310323	1.063125
right	0.617788	0.876088	0.427357
right	0.524454	0.839278	0.192897
right	0.151022	0.875015	1.456712
right	0.094739	1.100969	1.853435
right	0.205463	0.542478	0.130841
right	0.619396	1.162530	1.610171
right	0.360975	1.136593	1.646103
right	0.901539	0.572128	1.885181
right	0.383474	1.276581	0.759252
right	0.848600	1.136087	1.278377
right	0.476088	1.016307	1.339540
right	0.038552	1.013597	0.311815
right	0.833507	0.678551	1.376590
right	0.544701	0.713154	1.478070
right	0.118737	0.803797	1.796879
right	0.518611	0.798876	1.357692
right	0.587748	0.799492	1.079683
right	0.155087	1.086015	1.630653
right	0.817534	1.319854	1.525403
right	0.092975	0.912004	0.473487
right	0.103579	0.792893	1.925985
right	0.722358	0.657102	1.570711
right	0.405111	0.835954	0.974337
right	0.092152	0.734845	1.063868
right	0.295121	1.286599	1.150287
right	0.783344	0.501031	1.001661
right	0.278816	1.143954	1.076636
right	0.228483	0.866014	0.956162
right	0.078820	1.281394	0.180373
right	0.022596	0.955084	0.144600
right	0.587792	1.406052	0.317369
right	0.359882	1.277525	0.970589
right	0.940369	1.143563	1.847583
right	0.273359	0.926707	0.339400
right	0.343695	1.285100	1.582010
right	0.234273	0.576865	1.316965
right	0.075978	1.275228	1.753434
right	0.786324	0.569029	1.510539
right	0.305576	0.890151	1.885919
right	0.486876	0.763382	0.223407
right	0.538403	0.854100	1.776145
right	0.251232	1.127226	1.742419
right	0.584842	0.631036	0.866645
right	0.001970	0.968226	0.907350
right	0.424020	1.327886	1.231049
right	0.153679	1.207789	0.113476
right	0.957603	0.958981	0.392812
right	0.912598	1.402162	0.510533
right	0.987631	1.024323	0.808604
right	0.819475	1.061422	1.074720
right	0.805065	1.122503	1.310594
right	0.996928	1.011575	0.459418
right	0.164197	0.650297	0.784396
right	0.966032	0.858870	1.253863
right	0.727654	0.778918	1.827920
right	0.862621	0.854013	0.689067
right	0.715388	0.670947	1.582246
right	0.231804	0.607446	1.421314
right	0.547317	1.394983	1.398018
right	0.150497	0.629377	0.209199
right	0.893795	1.170230	1.189854
right	0.725353	0.753264	0.941020
right	0.256860	0.998609	1.954387
right	0.730002	1.200197	1.041384
right	0.543145	0.700418	1.312261
right	0.618019	1.026085	1.881060
right	0.633565	1.314306	1.589100
right	0.699951	1.341989	0.439174
right	0.519794	0.615027	1.907469
right	0.157914	0.575167	0.315551
right	0.068118	0.945008	1.973320
right	0.715345	0.918338	0.220317
right	0.670410	0.789318	0.160003
right	0.477736	1.233342	1.415755
right	0.797690	1.449954	1.315018
right	0.307485	0.640252	0.783273
right	0.499562	0.593575	1.601177
right	0.464165	0.712769	1.104901
right	0.102185	1.441631	0.988032
right	0.379040	1.000997	1.966432
right	0.396507	0.520930	1.125408
right	0.776044	1.355420	0.557065
right	0.071744	0.787585	1.384157
right	0.222927	1.166245	1.254803
right	0.220905	0.861974	0.867886
right	0.048380	0.620789	0.440632
right	0.551664	0.840050	0.930281
right	0.763811	0.970141	0.540964
right	0.923951	1.341857	0.546854
right	0.289589	1.350108	0.205909
right	0.324361	0.687564	0.901394
right	0.041671	0.878240	1.363249
right	0.505222	0.579827	1.322563
right	0.626760	0.701386	1.664055
right	0.863069	1.469871	0.316578
right	0.685668	0.720263	0.356986
right	0.577061	0.823252	1.263223
right	0.800352	0.685604	1.302373
right	0.871455	0.693804	1.784149
right	0.337775	1.105644	1.830915
right	0.396172	0.997145	0.369647
right	0.534436	1.316692	1.541727
right	0.015749	1.132240	1.139475
right	0.105124	0.721204	0.574918
right	0.108313	0.770449	1.746953
right	0.327297	1.165930	1.755272
right	0.429139	0.645290	1.429193
right	0.330125	1.319643	0.276296
right	0.093618	1.406373	1.893727
right	0.121616	1.251311	0.870700
right	0.915445	1.259258	1.697280
right	0.816493	1.402571	0.689960
right	0.292765	0.726499	1.944633
right	0.308137	0.507944	0.853578
right	0.949432	0.867789	0.513964
right	0.716794	0.881173	0.450525
right	0.668797	0.797229	0.105928
right	0.111042	0.630944	0.249572
right	0.850897	1.364166	0.401831
right	0.230314	1.066605	0.425184
right	0.863268	0.922925	0.467978
right	0.030609	0.852261	1.642034
right	0.284545	1.316544	0.343677
right	0.935391	0.675381	1.136459
right	0.515417	1.186697	1.467977
right	0.811217	0.697611	0.256216
right	0.027740	1.039251	0.701818
right	0.225771	1.101178	0.397640
right	0.198032	0.858190	1.939435
right	0.672350	0.995255	1.998793
right	0.285455	0.855372	1.099306
right	0.963779	1.038426	1.729562
right	0.247655	0.832049	1.595397
right	0.820199	0.756323	0.420755
right	0.016255	0.525079	1.404538
right	0.731786	1.049823	1.515598
right	0.714473	1.240810	1.759853
right	0.207983	0.971776	0.553759
right	0.871378	1.159481	1.495315
right	0.085578	0.847100	0.127369
right	0.067088	1.386298	1.773832
right	0.428464	0.659651	1.967494
right	0.296294	1.089924	1.821982
right	0.926595	1.222252	1.283484
right	0.684632	1.020934	0.939535
right	0.989590	1.244530	1.797629
right	0.801261	0.715990	0.401686
right	0.456719	0.568552	0.596851
right	0.250061	1.113998	1.986929
right	0.740407	1.323058	0.888739
right	0.295251	0.953173	1.463422
right	0.229807	0.791493	1.255079
right	0.471954	1.403310	1.331067
right	0.391945	0.523914	0.897006
right	0.760363	1.381816	1.924852
right	0.990982	1.377533	1.545201
right	0.054425	0.591553	0.730375
right	0.034077	1.020846	0.262760
right	0.300869	1.021243	1.261599
right	0.789585	0.717942	0.553137
right	0.396727	0.548254	1.138106
right	0.131781	1.443747	0.639343
right	0.174373	0.928113	0.498852
right	0.043303	0.555613	0.726728
right	0.881022	0.639129	0.959599
right	0.641175	1.348078	1.462422
right	0.468841	0.790845	0.565192
right	0.722875	0.732058	0.743055
right	0.092024	0.959453	0.807727
right	0.003421	0.912727	1.527046
right	0.355218	0.743038	1.631738
right	0.689584	0.922088	1.213850
right	0.566733	0.557117	1.661928
right	0.495262	0.957906	1.634692
right	0.163005	1.204081	1.981341
right	0.879229	1.024146	1.031795
right	0.337352	1.057318	1.487190
right	0.226561	1.007049	1.667139
right	0.990805	0.975294	0.531655
right	0.148580	0.715787	0.160679
right	0.140948	1.320013	1.007643
right	0.867948	0.765345	0.275294
right	0.525807	0.717485	1.378886
right	0.136058	1.401530	1.586791
right	0.023452	0.896311	0.617240
right	0.981431	0.961830	0.338236
right	0.593348	0.508737	1.763732
right	0.492028	0.918399	1.940756
right	0.563989	0.872216	0.517721
right	0.223605	0.661014	1.537874
right	0.746243	1.408285	1.312489
right	0.244099	1.378938	1.617656
right	0.821841	0.792266	0.919370
right	0.477659	1.075027	1.615832
right	0.420194	1.393200	0.540374
right	0.759999	0.651500	1.062907
right	0.163262	0.888871	0.354902
right	0.481693	1.046464	0.178898
right	0.646314	0.691361	1.983503
right	0.469176	0.567255	0.653728
right	0.324902	1.405565	0.359609
right	0.186542	1.012245	1.336895
right	0.323401	1.020360	1.404526
right	0.465058	1.250953	0.689260
right	0.357030	0.658966	1.566106
right	0.663491	0.962528	1.655806
right	0.639654	1.086636	0.531234
right	0.685029	1.416625	1.364735
right	0.905869	0.991919	1.459099
right	0.664635	1.265705	0.538875
right	0.169882	1.450079	1.900689
